Id,SalePrice
2735,136140.92889466468
2736,142314.69079916424
2737,122249.9775599134
2738,134924.9536278077
2739,159108.46211985758
2740,134643.6063584127
2741,146744.3024186637
2742,152874.3848407843
2743,155899.56472698454
2744,164707.4552863633
2745,138843.3912590691
2746,135884.58277018054
2747,143851.32192649232
2748,127794.47212421708
2749,132712.07275843597
2750,130186.02509734334
2751,139102.7399134572
2752,194997.61886722382
2753,150322.75893384818
2754,208428.96475719355
2755,134258.722244034
2756,93781.223231786
2757,70867.44809026952
2758,89328.15834861108
2759,158331.13873752963
2760,123268.05827401903
2761,147163.42606569608
2762,145810.4725515376
2763,184695.5121690333
2764,147196.24912607716
2765,276784.05171412893
2766,133862.94478749827
2767,87441.07124022185
2768,131851.49738311296
2769,131596.88773622076
2770,139050.14379818528
2771,109080.42010368679
2772,111860.79865364864
2773,166288.042396559
2774,142857.4268430802
2775,118048.2247326495
2776,137576.2670233626
2777,141455.73440949252
2778,102525.04919480719
2779,124743.33185230418
2780,94244.01659866747
2781,94916.62888814181
2782,95987.33336327774
2783,96689.4705670922
2784,120487.91292919869
2785,138625.715133476
2786,66380.41923481607
2787,125664.98838796461
2788,74263.66876036499
2789,167990.95326627235
2790,96409.72540595489
2791,110448.1741990518
2792,59365.08698610933
2793,162223.7399918011
2794,97535.30530960628
2795,121273.71968576669
2796,99243.73381073534
2797,196499.52524706442
2798,108515.85147758672
2799,116576.48377187859
2800,65960.8612900461
2801,109087.928840175
2802,129677.4961628415
2803,165463.62008295322
2804,131767.14682101505
2805,100444.15272451434
2806,81912.74216357125
2807,153498.35984515108
2808,151937.41358332807
2809,133236.45060653044
2810,127186.14083194706
2811,161324.8808092479
2812,160665.27889554232
2813,156552.9633947481
2814,153676.51909846463
2815,106638.14124392187
2816,244056.23526612518
2817,157864.3169932998
2818,132248.29015077525
2819,165361.60519450778
2820,138288.7179017149
2821,112127.88022044125
2822,195064.91178332453
2823,308372.5480640526
2824,180878.85915308708
2825,151202.68619388336
2826,128864.96867487884
2827,136498.34383530729
2828,217251.29648103422
2829,214175.3270839859
2830,225357.94772029575
2831,177710.39534813198
2832,251342.2802734085
2833,295959.9663319639
2834,213085.97283902147
2835,218392.083689801
2836,193536.75972890825
2837,154884.728399191
2838,151801.43854605246
2839,178746.62167987102
2840,202173.76984564605
2841,205262.39162522124
2842,232143.1962604141
2843,152787.39238201606
2844,170713.77349261404
2845,121903.20530805859
2846,212874.56098145357
2847,205283.65851805435
2848,213765.29588842345
2849,200119.96029802004
2850,275777.4404658576
2851,217636.17193573152
2852,232225.18312267572
2853,241261.4591184488
2854,140920.07723806798
2855,202214.1903047558
2856,201317.11295030278
2857,188675.3854313084
2858,201992.22678220758
2859,114251.3857565655
2860,122439.51052028291
2861,122055.89822679339
2862,190236.60277680415
2863,126765.17275818816
2864,238008.21137277014
2865,137888.38374402258
2866,136158.6401053777
2867,100782.25105886521
2868,95778.41504443216
2869,106262.79633546801
2870,120571.27568630577
2871,85401.16350620335
2872,49193.620462688836
2873,99362.0918587423
2874,144752.8155961879
2875,115212.4303760415
2876,166520.37460796593
2877,144244.5926181702
2878,163550.78446870588
2879,140626.8149060959
2880,103118.41947877922
2881,148113.18431871632
2882,179060.86836875274
2883,194531.54777541565
2884,197258.694053428
2885,188298.46668723118
2886,235088.76271345507
2887,96248.02417866465
2888,138458.83491829236
2889,56025.11539937201
2890,80551.56222105994
2891,135448.88847306778
2892,47199.16403017525
2893,79428.75648488435
2894,56813.81327293019
2895,318885.5011067871
2896,274964.07858954766
2897,207940.17432632193
2898,149072.09387510066
2899,207358.12224458493
2900,157098.23369994457
2901,205952.27955728653
2902,190401.34158172965
2903,338255.91005712905
2904,347201.58979872626
2905,85731.2308910112
2906,190325.738182753
2907,110477.4465157179
2908,130211.55088674121
2909,150072.66971230137
2910,79453.94390280465
2911,80502.2672721073
2912,146164.3360513321
2913,82348.5417120402
2914,77706.57534215252
2915,85067.72361412019
2916,82499.3270017406
2917,170165.14423523413
2918,117217.31491955505
2919,218433.50783318
